function,scale,data,algorithm,n_pairs,median_delta,p_value,direction,p_holm,significant_holm,significant_and_better
Ackley,raw,noisy_y,tpe_w_smooth_inv,50,0.017559824364344223,0.2866420365460076,worse,1.0,False,False
Rastrigin,norm,clean,optuna,50,0.6014439468992983,0.17191424676435396,worse,1.0,False,False
Rastrigin,norm,clean,random,50,3.4411826825872716,1.0654508547103818e-06,worse,0.00012465775000111468,True,False
Rastrigin,norm,clean,tpe_gp,50,-0.00205537159864555,0.3422827758111566,better,1.0,False,False
Rastrigin,norm,clean,tpe_gp_w,50,-0.017951439079450182,0.92471253931355,better,1.0,False,False
Rastrigin,norm,clean,tpe_w_sign,50,-0.00017391121713394853,0.7089524432753507,better,1.0,False,False
Rastrigin,norm,clean,tpe_w_sign_inv,50,0.03992063576995086,0.5720861414815896,worse,1.0,False,False
Rastrigin,norm,clean,tpe_w_smooth,50,0.013550605857828302,0.452640171506663,worse,1.0,False,False
Rastrigin,norm,clean,tpe_w_smooth_inv,50,0.010497736757097087,0.8258163298101913,worse,1.0,False,False
Rastrigin,norm,noisy_y,optuna,50,0.47569742530824755,0.9085978224870299,worse,1.0,False,False
Rastrigin,norm,noisy_y,random,50,3.5691183546539422,5.600397025699862e-06,worse,0.0006440456579554841,True,False
Rastrigin,norm,noisy_y,tpe_gp,50,0.0013834925648179563,0.27372721377670217,worse,1.0,False,False
Rastrigin,norm,noisy_y,tpe_gp_w,50,0.010652604995214254,0.9618478594751583,worse,1.0,False,False
Rastrigin,norm,noisy_y,tpe_w_sign,50,-0.04846554553113336,0.9313837099567692,better,1.0,False,False
Rastrigin,norm,noisy_y,tpe_w_sign_inv,50,0.13834749937515767,0.3829036913273498,worse,1.0,False,False
Rastrigin,norm,noisy_y,tpe_w_smooth,50,-0.013313678449909716,0.9771032283055696,better,1.0,False,False
Rastrigin,norm,noisy_y,tpe_w_smooth_inv,50,-0.03417523481902762,0.42905491864890766,better,1.0,False,False
Rastrigin,raw,clean,optuna,50,0.6014439468992983,0.17191424676435396,worse,1.0,False,False
Rastrigin,raw,clean,random,50,3.4411826825872716,1.0654508547103818e-06,worse,0.00012465775000111468,True,False
Rastrigin,raw,clean,tpe_gp,50,0.8071920817179148,0.006325487527247375,worse,0.6388742402519849,False,False
Rastrigin,raw,clean,tpe_gp_w,50,1.1872570565682636,0.002525686043762576,worse,0.2651970345950705,False,False
Rastrigin,raw,clean,tpe_w_sign,50,-0.00017391121713394853,0.7089524432753507,better,1.0,False,False
Rastrigin,raw,clean,tpe_w_sign_inv,50,0.03992063576995086,0.5720861414815896,worse,1.0,False,False
Rastrigin,raw,clean,tpe_w_smooth,50,0.013550605857828302,0.452640171506663,worse,1.0,False,False
Rastrigin,raw,clean,tpe_w_smooth_inv,50,0.010497736757097087,0.8258163298101913,worse,1.0,False,False
Rastrigin,raw,noisy_y,optuna,50,0.47569742530824755,0.9085978224870299,worse,1.0,False,False
Rastrigin,raw,noisy_y,random,50,3.5691183546539422,5.600397025699862e-06,worse,0.0006440456579554841,True,False
Rastrigin,raw,noisy_y,tpe_gp,50,1.0389657588140686,0.04193213473556767,worse,1.0,False,False
Rastrigin,raw,noisy_y,tpe_gp_w,50,0.5541448709541497,0.0362699414949752,worse,1.0,False,False
Rastrigin,raw,noisy_y,tpe_w_sign,50,-0.04846554553113336,0.9313837099567692,better,1.0,False,False
Rastrigin,raw,noisy_y,tpe_w_sign_inv,50,0.13834749937515767,0.3829036913273498,worse,1.0,False,False
Rastrigin,raw,noisy_y,tpe_w_smooth,50,-0.013313678449909716,0.9771032283055696,better,1.0,False,False
Rastrigin,raw,noisy_y,tpe_w_smooth_inv,50,-0.03417523481902762,0.42905491864890766,better,1.0,False,False
Rosenbrock,norm,clean,optuna,50,-0.20705014347228995,0.0006715891126169993,better,0.07186003505001892,False,False
Rosenbrock,norm,clean,random,50,-0.1265094250828413,0.11619549807268115,better,1.0,False,False
Rosenbrock,norm,clean,tpe_gp,50,0.0,0.8005093241347502,tie,1.0,False,False
Rosenbrock,norm,clean,tpe_gp_w,50,0.0001663084358399221,0.9591002329525975,worse,1.0,False,False
Rosenbrock,norm,clean,tpe_w_sign,50,-0.0028230455090711357,0.7448958960780061,better,1.0,False,False
Rosenbrock,norm,clean,tpe_w_sign_inv,50,-0.004806950655581376,0.8853142942387254,better,1.0,False,False
Rosenbrock,norm,clean,tpe_w_smooth,50,-0.034201377700277924,0.30905100446984335,better,1.0,False,False
Rosenbrock,norm,clean,tpe_w_smooth_inv,50,-0.0016785415880520098,0.6154295170629465,better,1.0,False,False
Rosenbrock,norm,noisy_y,optuna,50,-0.29325194749072486,0.0003378810943459598,better,0.03682903928370962,True,True
Rosenbrock,norm,noisy_y,random,50,-0.2319207297187127,0.04944640680060175,better,1.0,False,False
Rosenbrock,norm,noisy_y,tpe_gp,50,0.0,0.8917716609813433,tie,1.0,False,False
Rosenbrock,norm,noisy_y,tpe_gp_w,50,0.0,0.92645261253296,tie,1.0,False,False
Rosenbrock,norm,noisy_y,tpe_w_sign,50,-0.017112263815373056,0.3776732059941086,better,1.0,False,False
Rosenbrock,norm,noisy_y,tpe_w_sign_inv,50,-0.004325160876866185,0.940529226774238,better,1.0,False,False
Rosenbrock,norm,noisy_y,tpe_w_smooth,50,-0.022480451847762865,0.559104623193516,better,1.0,False,False
Rosenbrock,norm,noisy_y,tpe_w_smooth_inv,50,-0.013989429438427382,0.4586489068506038,better,1.0,False,False
Rosenbrock,raw,clean,optuna,50,-0.20705014347228995,0.0006715891126169993,better,0.07186003505001892,False,False
Rosenbrock,raw,clean,random,50,-0.1265094250828413,0.11619549807268115,better,1.0,False,False
Rosenbrock,raw,clean,tpe_gp,50,-0.20297540633271038,0.0001362867761987019,better,0.01512783215805591,True,True
Rosenbrock,raw,clean,tpe_gp_w,50,-0.18282443717854377,0.004178445711550793,better,0.4262014625781809,False,False
Rosenbrock,raw,clean,tpe_w_sign,50,-0.0028230455090711357,0.7448958960780061,better,1.0,False,False
Rosenbrock,raw,clean,tpe_w_sign_inv,50,-0.004806950655581376,0.8853142942387254,better,1.0,False,False
Rosenbrock,raw,clean,tpe_w_smooth,50,-0.034201377700277924,0.30905100446984335,better,1.0,False,False
Rosenbrock,raw,clean,tpe_w_smooth_inv,50,-0.0016785415880520098,0.6154295170629465,better,1.0,False,False
Rosenbrock,raw,noisy_y,optuna,50,-0.29325194749072486,0.0003378810943459598,better,0.03682903928370962,True,True
Rosenbrock,raw,noisy_y,random,50,-0.2319207297187127,0.04944640680060175,better,1.0,False,False
Rosenbrock,raw,noisy_y,tpe_gp,50,-0.2356015004748778,2.6885878247284722e-05,better,0.0030381042419431736,True,True
Rosenbrock,raw,noisy_y,tpe_gp_w,50,-0.2629069945343203,0.00017022784864551,better,0.0187250633510061,True,True
Rosenbrock,raw,noisy_y,tpe_w_sign,50,-0.017112263815373056,0.3776732059941086,better,1.0,False,False
Rosenbrock,raw,noisy_y,tpe_w_sign_inv,50,-0.004325160876866185,0.940529226774238,better,1.0,False,False
Rosenbrock,raw,noisy_y,tpe_w_smooth,50,-0.022480451847762865,0.559104623193516,better,1.0,False,False
Rosenbrock,raw,noisy_y,tpe_w_smooth_inv,50,-0.013989429438427382,0.4586489068506038,better,1.0,False,False
Sphere,norm,clean,optuna,50,0.011624735204716713,0.2910353177271219,worse,1.0,False,False
Sphere,norm,clean,random,50,0.29894833129806625,1.7568968502246207e-09,worse,2.1785520942785297e-07,True,False
Sphere,norm,clean,tpe_gp,50,-4.206723077426121e-05,0.34089705751756183,better,1.0,False,False
Sphere,norm,clean,tpe_gp_w,50,-0.000304137203368235,0.03205348601661129,better,1.0,False,False
Sphere,norm,clean,tpe_w_sign,50,4.1448788969960626e-05,0.5918179227766114,worse,1.0,False,False
Sphere,norm,clean,tpe_w_sign_inv,50,-0.00015536033759718732,0.12316903051698347,better,1.0,False,False
Sphere,norm,clean,tpe_w_smooth,50,-2.3111366951650133e-05,0.8332778036429911,better,1.0,False,False
Sphere,norm,clean,tpe_w_smooth_inv,50,-0.0010033796009525583,0.0037864469724659955,better,0.39379048513646353,False,False
Sphere,norm,noisy_y,optuna,50,0.012186282279435218,0.3230277659528582,worse,1.0,False,False
Sphere,norm,noisy_y,random,50,0.2962274463117444,2.1246773229677274e-09,worse,2.5921063340206274e-07,True,False
Sphere,norm,noisy_y,tpe_gp,50,-9.028135478299215e-05,0.08518703551334085,better,1.0,False,False
Sphere,norm,noisy_y,tpe_gp_w,50,-0.0004825623542485213,0.3622430237473182,better,1.0,False,False
Sphere,norm,noisy_y,tpe_w_sign,50,0.0016146223473738732,0.2260100302518655,worse,1.0,False,False
Sphere,norm,noisy_y,tpe_w_sign_inv,50,-0.0007526240004322516,0.46647302992520423,better,1.0,False,False
Sphere,norm,noisy_y,tpe_w_smooth,50,0.00011146943156132488,0.9923668279164506,worse,1.0,False,False
Sphere,norm,noisy_y,tpe_w_smooth_inv,50,-0.0019000040182097536,0.027545164283727885,better,1.0,False,False
Sphere,raw,clean,optuna,50,0.011624735204716713,0.2910353177271219,worse,1.0,False,False
Sphere,raw,clean,random,50,0.29894833129806625,1.7568968502246207e-09,worse,2.1785520942785297e-07,True,False
Sphere,raw,clean,tpe_gp,50,-0.0021967575445071335,6.220717985172541e-08,better,7.340447222503599e-06,True,True
Sphere,raw,clean,tpe_gp_w,50,-0.0021751124031181303,4.440531498062228e-09,better,5.328637797674673e-07,True,True
Sphere,raw,clean,tpe_w_sign,50,4.1448788969960626e-05,0.5918179227766114,worse,1.0,False,False
Sphere,raw,clean,tpe_w_sign_inv,50,-0.00015536033759718732,0.12316903051698347,better,1.0,False,False
Sphere,raw,clean,tpe_w_smooth,50,-2.3111366951650133e-05,0.8332778036429911,better,1.0,False,False
Sphere,raw,clean,tpe_w_smooth_inv,50,-0.0010033796009525583,0.0037864469724659955,better,0.39379048513646353,False,False
Sphere,raw,noisy_y,optuna,50,0.012186282279435218,0.3230277659528582,worse,1.0,False,False
Sphere,raw,noisy_y,random,50,0.2962274463117444,2.1246773229677274e-09,worse,2.5921063340206274e-07,True,False
Sphere,raw,noisy_y,tpe_gp,50,-0.0031038158822417573,4.011462634423424e-05,better,0.004492838150554235,True,True
Sphere,raw,noisy_y,tpe_gp_w,50,-0.004035112817149111,3.348859145546612e-08,better,3.9851423832004684e-06,True,True
Sphere,raw,noisy_y,tpe_w_sign,50,0.0016146223473738732,0.2260100302518655,worse,1.0,False,False
Sphere,raw,noisy_y,tpe_w_sign_inv,50,-0.0007526240004322516,0.46647302992520423,better,1.0,False,False
Sphere,raw,noisy_y,tpe_w_smooth,50,0.00011146943156132488,0.9923668279164506,worse,1.0,False,False
Sphere,raw,noisy_y,tpe_w_smooth_inv,50,-0.0019000040182097536,0.027545164283727885,better,1.0,False,False
